line_number,check_type,severity,description,recommended_action
894,private_ip_in_external_log,WARNING,Event dfd53c69-28f9-4a8b-9c71-22645662a5f1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
895,private_ip_in_external_log,WARNING,Event 29d247de-e085-4794-95b3-f2649936d797 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
896,private_ip_in_external_log,WARNING,Event 17e48c27-9da6-404c-8a92-56a2f1c4fce1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
897,private_ip_in_external_log,WARNING,Event d2f7d761-784a-443c-8207-342da3c86bf7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
898,private_ip_in_external_log,WARNING,Event 71b9c1e1-f36e-4744-8fea-5c090c9e7fab issue: private_ip_in_external_log,Verify IP extraction regex or network topology
899,private_ip_in_external_log,WARNING,Event 2f29181f-1099-4506-833a-a6ad7d1ae29e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
900,private_ip_in_external_log,WARNING,Event 098bb3f5-b34b-4538-bd60-eeebefc3291f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
901,private_ip_in_external_log,WARNING,Event 40fde84d-94a0-45c0-b491-9a046f70c01f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
902,private_ip_in_external_log,WARNING,Event 626acf52-082f-4bca-9f4c-2c9c147eed20 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
903,private_ip_in_external_log,WARNING,Event 0344ac27-9a4e-47eb-b66e-23b5b006a6a2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
904,private_ip_in_external_log,WARNING,Event ba927434-3a3c-4ee7-ba47-208dd30126ff issue: private_ip_in_external_log,Verify IP extraction regex or network topology
905,private_ip_in_external_log,WARNING,Event 63f0ce42-1c12-4f79-8ff5-725b87043ad1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
906,private_ip_in_external_log,WARNING,Event e49ce31b-27bd-4c48-9e7d-f06107a14e48 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
907,private_ip_in_external_log,WARNING,Event 6bb6a375-6ce7-4286-9b3b-9b9334f78c07 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
908,private_ip_in_external_log,WARNING,Event f23a0be7-9ba4-487c-9fc0-f27310d6b0c3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
909,private_ip_in_external_log,WARNING,Event 11fcb332-bd3b-4fab-995f-71ecb48ace01 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
910,private_ip_in_external_log,WARNING,Event 2644160e-f924-4258-a081-c6145ce8b699 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
911,private_ip_in_external_log,WARNING,Event f8d3312c-5cc8-4abc-939d-726dbfbd24ae issue: private_ip_in_external_log,Verify IP extraction regex or network topology
912,private_ip_in_external_log,WARNING,Event 76210610-1a07-4326-8bac-5be4496cc314 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
913,private_ip_in_external_log,WARNING,Event d62caf72-1f48-495f-912b-8b50b2f89ccc issue: private_ip_in_external_log,Verify IP extraction regex or network topology
914,private_ip_in_external_log,WARNING,Event 674d15a9-2c03-47b3-8947-e4b74ff8428d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
915,private_ip_in_external_log,WARNING,Event b09a034d-2a63-4e32-9c73-71d4c681262b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
916,private_ip_in_external_log,WARNING,Event 3114299a-efb7-4164-8a19-275a9ecf48b2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
917,private_ip_in_external_log,WARNING,Event f933d776-bbe0-4fdd-80d8-cbac78860021 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
918,private_ip_in_external_log,WARNING,Event 2fffbb28-47f0-42cf-9338-4840598e3769 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
919,private_ip_in_external_log,WARNING,Event d7ef0974-5afe-409e-be8b-d45f1030ba79 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
920,private_ip_in_external_log,WARNING,Event 0fd7e43c-81f6-468b-ad8c-28e8cfad0c6e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
921,private_ip_in_external_log,WARNING,Event eef066ea-1089-469d-bec4-29e5e01337d2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
922,private_ip_in_external_log,WARNING,Event 8decbba1-96a8-4cd0-8f4c-fc6b1116a347 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
923,private_ip_in_external_log,WARNING,Event 576f681d-4e93-47ff-9660-8b81e1228336 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
924,private_ip_in_external_log,WARNING,Event 60bef5c1-5f10-47f4-8de9-5244e9d1dabf issue: private_ip_in_external_log,Verify IP extraction regex or network topology
925,private_ip_in_external_log,WARNING,Event e4959df9-9cb7-4fb1-9c9e-e2bfa144cc8e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
926,private_ip_in_external_log,WARNING,Event 0462f972-c7f7-4856-adf3-300a1de4e05a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
927,private_ip_in_external_log,WARNING,Event 9f174c25-0432-4b12-b68c-fed848321eb2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
928,private_ip_in_external_log,WARNING,Event 0b6bc68a-cb5b-4157-812e-712b55c80ddd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
929,private_ip_in_external_log,WARNING,Event 8af5e7d2-0bcb-4415-bf9c-5f14c9c5304d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
930,private_ip_in_external_log,WARNING,Event f2e0567b-b09e-4ecc-978f-8492670e2b59 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
931,private_ip_in_external_log,WARNING,Event a0253094-9d9d-4473-b2af-53d5fb917938 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
932,private_ip_in_external_log,WARNING,Event b28f18b8-f708-4eba-9aa6-336a79cee552 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
933,private_ip_in_external_log,WARNING,Event 2c521cc0-7454-4cf8-b7a7-b34a78acadad issue: private_ip_in_external_log,Verify IP extraction regex or network topology
934,private_ip_in_external_log,WARNING,Event c896d99c-72f1-4c96-9614-269cd946a487 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
935,private_ip_in_external_log,WARNING,Event 5c611322-483f-401f-88d5-1fb412f5f351 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
936,private_ip_in_external_log,WARNING,Event ce904f10-8b55-4428-adb2-3b5c6e93e26b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
937,private_ip_in_external_log,WARNING,Event 2a28eeae-b0db-47b5-8978-4d31f98d63ef issue: private_ip_in_external_log,Verify IP extraction regex or network topology
938,private_ip_in_external_log,WARNING,Event 568ff7c5-cc46-475e-84c9-25823085dc61 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
939,private_ip_in_external_log,WARNING,Event a1b66860-25ee-481f-8979-9b2a6c85f9e4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
940,private_ip_in_external_log,WARNING,Event 53c87336-4199-4306-ab5d-37d0beae36a9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
941,private_ip_in_external_log,WARNING,Event 2a38aad3-5b3b-4756-b5e9-436850c44fc7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
942,private_ip_in_external_log,WARNING,Event 5250b159-9f56-4545-884c-f36eee82af68 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
943,private_ip_in_external_log,WARNING,Event 7c8f7ba3-c4a0-4d7d-8ab9-e11d695b06bd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
944,private_ip_in_external_log,WARNING,Event 7d5d57d8-87da-40e4-94dd-037b85f11a43 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
945,private_ip_in_external_log,WARNING,Event cef2c657-0eba-4530-a5a1-3fd68e34a6a7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
946,private_ip_in_external_log,WARNING,Event 431c4816-cebd-4866-82a1-53aeee451668 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
947,private_ip_in_external_log,WARNING,Event 91afd7b4-201b-4843-a8bd-82da0f317f81 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
948,private_ip_in_external_log,WARNING,Event fe157fb2-3e49-4064-a69b-d2fc56c6974c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
949,private_ip_in_external_log,WARNING,Event 6b8b3a69-fd5b-4bf4-8243-933081d56edf issue: private_ip_in_external_log,Verify IP extraction regex or network topology
950,private_ip_in_external_log,WARNING,Event a7b7eb0b-ed6b-4de4-bdf1-19b087e6f859 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
951,private_ip_in_external_log,WARNING,Event 6a8741c9-f6a6-4f67-9996-b339ceb678bb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
952,private_ip_in_external_log,WARNING,Event 14b72980-34e8-4458-96ed-30b87118be10 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
953,private_ip_in_external_log,WARNING,Event f84ec967-ba34-405b-9687-44d9c243400c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
954,private_ip_in_external_log,WARNING,Event 66f505a4-9cec-47be-92b0-2161689e3a8d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
955,private_ip_in_external_log,WARNING,Event d42108f0-d80f-411d-8076-ce51ca30cc41 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
956,private_ip_in_external_log,WARNING,Event 40fe7946-0cf7-471d-9c55-3060ff24c870 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
957,private_ip_in_external_log,WARNING,Event 21b66b37-66e6-4d14-8a32-11ecf9727879 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
958,private_ip_in_external_log,WARNING,Event 3bcb08ef-9a0d-4ced-8ed5-08a99e008c73 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
959,private_ip_in_external_log,WARNING,Event 542ae75a-2c06-463f-b907-8004d24d15fc issue: private_ip_in_external_log,Verify IP extraction regex or network topology
960,private_ip_in_external_log,WARNING,Event 45e02630-d29f-423f-94da-22633bbaf8f5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
961,private_ip_in_external_log,WARNING,Event 0b508e75-65fa-4549-95e2-a51b158107c1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
963,private_ip_in_external_log,WARNING,Event 136aebe7-a8a6-4b11-afab-9c5d1ffada29 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
964,private_ip_in_external_log,WARNING,Event 216bdf8a-a212-476b-9870-1a4523c2aa66 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
965,private_ip_in_external_log,WARNING,Event de034570-f5a4-4748-be1b-5d0f1ec1b9e6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
966,private_ip_in_external_log,WARNING,Event 33eb2385-825e-412b-a6c1-bcf64eb70897 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
967,private_ip_in_external_log,WARNING,Event d09e13a1-b15d-4793-b017-26c6f6995e0c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
968,private_ip_in_external_log,WARNING,Event a2803aff-34d4-4d6e-86bf-77d6d6ab9e52 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
969,private_ip_in_external_log,WARNING,Event 12f2bb14-d981-49c7-af3d-1f66fd1e3524 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
970,private_ip_in_external_log,WARNING,Event 09bd597c-be0f-48de-85b6-0cc7964c566c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
971,private_ip_in_external_log,WARNING,Event e848fe34-39ec-4c84-b992-b714ec67ee1f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
972,private_ip_in_external_log,WARNING,Event a825e0b9-88e1-46eb-9279-c708c4bf7caa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
973,private_ip_in_external_log,WARNING,Event 1da9fbb1-b589-4bb1-a5ca-b3a09bd52a14 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
974,private_ip_in_external_log,WARNING,Event 8e36ef27-dbaa-4935-a3fc-7c2a6e1528dd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
975,private_ip_in_external_log,WARNING,Event 2cd75f48-7c66-4f6b-873d-505d244574bf issue: private_ip_in_external_log,Verify IP extraction regex or network topology
976,private_ip_in_external_log,WARNING,Event d74e090a-83ba-4f2b-af19-6ad387d77a47 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
977,private_ip_in_external_log,WARNING,Event 7e867b35-da5f-447d-856a-98131fa6381a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
979,private_ip_in_external_log,WARNING,Event a762a6df-720e-4c18-b38c-accc59615a02 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
980,private_ip_in_external_log,WARNING,Event 9e4d9dc2-b6e6-4155-a00d-4b2693d4031b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
981,private_ip_in_external_log,WARNING,Event 5eef26af-285f-48d2-925a-b0c335411a4a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
982,private_ip_in_external_log,WARNING,Event 66560570-75f3-4700-a0fd-c8e90dab230e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
983,private_ip_in_external_log,WARNING,Event 1dd960b0-1214-47ba-a5e6-a2d88773f588 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
984,private_ip_in_external_log,WARNING,Event 31c52d62-463c-4d32-8a29-4eb3b41c0760 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
985,private_ip_in_external_log,WARNING,Event db9dd80e-725a-4163-a808-6b7a33d0e3ad issue: private_ip_in_external_log,Verify IP extraction regex or network topology
986,private_ip_in_external_log,WARNING,Event 7e0a3aeb-73d1-442f-a504-a1b311b40662 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
987,private_ip_in_external_log,WARNING,Event 7a004a32-f61d-4dc4-908b-449a13df4325 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
988,private_ip_in_external_log,WARNING,Event 12f06aca-15c7-4949-9db9-8e6ee9141750 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
989,private_ip_in_external_log,WARNING,Event bcb286bf-01c7-4ee6-9301-d8982dc5a7d1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
990,private_ip_in_external_log,WARNING,Event ca8df941-e544-4528-8325-cad797bbb038 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
